coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Mirror Protocol,MIR,1.71,0.005,0.004,-0.1689999999999999,49984848.0,248849118.0,2022-03-17,1.44,245786148.0,1.44,245786148.0,0.001,0.20086407539527626
Zipmex Token,ZMT,2.84,-0.002,0.018,0.003,14507743.0,252612673.0,2022-03-17,2.275,250730895.5,2.275,250730895.5,0.019999999999999997,0.05743078060062331
Lido Staked SOL,STSOL,93.27,0.0139999999999999,0.064,0.0279999999999999,4306699.0,252733440.0,2022-03-17,48.055,252673056.5,48.055,252673056.5,0.0500000000000001,0.017040479487004174
Serum,SRM,1.9,0.005,0.018,-0.016,28934537.0,253353070.0,2022-03-17,47.585,253043255.0,47.585,253043255.0,0.012999999999999998,0.1142063800529435
WazirX,WRX,0.55677,-0.001,-0.002,-0.123,6363664.0,254078525.0,2022-03-17,1.2283849999999998,253715797.5,1.2283849999999998,253715797.5,0.001,0.025046052199807125
Coin98,C98,1.37,0.003,0.023,0.036,32845038.0,254083272.0,2022-03-17,0.963385,254080898.5,0.963385,254080898.5,0.02,0.12926879342139455
WINkLink,WIN,0.000265884701,-0.0,-0.001,-0.043,78640150.0,256027145.0,2022-03-17,0.6851329423505,255055208.5,0.6851329423505,255055208.5,0.001,0.3071555166542985
Everscale,EVER,0.19269,0.0,-0.0139999999999999,-0.011,14939.44,258439550.0,2022-03-17,2.701345,257842378.5,0.0964779423505,257233347.5,0.0139999999999999,5.7806322600391464e-05
Ultra,UOS,1.17,0.005,0.024,-0.038,4195149.0,317369548.0,2022-03-17,0.5867383199439999,317151884.0,0.681345,287904549.0,0.019,0.013218498833416746
Lido DAO,LDO,2.9,0.016,-0.024,0.2289999999999999,6548070.0,320418126.0,2022-03-17,1.5463449999999999,289428838.0,2.035,318893837.0,0.04,0.02043601615721328
HUSD,HUSD,0.999448,-0.001,0.0,-0.0,21491124.0,321832852.0,2022-03-17,1.949724,321125489.0,1.949724,321125489.0,0.001,0.06677728475028398
Liquity USD,LUSD,1.01,0.001,0.002,0.001,3788413.0,465309713.0,2022-03-17,0.7382770000000001,465813488.5,1.004724,393571282.5,0.001,0.008141701954972946
Sapphire,SAPP,0.569767,0.005,0.012,-0.045,241909.0,478721909.0,2022-03-17,14.7898835,474208811.0,0.7898835,472015811.0,0.007,0.0005053226005580622
Horizen,ZEN,39.44,0.001,0.021,-0.054,25684055.0,480024115.0,2022-03-17,20.0048835,479373012.0,20.0048835,479373012.0,0.02,0.0535057598095879
Tether Gold,XAUT,1958.19,0.001,0.004,-0.023,2671319.0,483043378.0,2022-03-17,998.815,481533746.5,998.815,481533746.5,0.003,0.005530184496184109
Velas,VLX,0.213294,0.002,0.001,-0.049,3415563.0,485455669.0,2022-03-17,979.201647,484249523.5,979.201647,484249523.5,0.001,0.007035787648820309
Moonbeam,GLMR,2.41,-0.004,0.0139999999999999,-0.08,44775987.0,485893979.0,2022-03-17,1.311647,485674824.0,1.311647,485674824.0,0.017999999999999898,0.0921517634199785
WOO Network,WOO,0.512092,0.004,0.04,0.018,49800358.0,489182316.0,2022-03-17,1.461046,487538147.5,1.461046,487538147.5,0.036000000000000004,0.10180326714835701
Songbird,SGB,0.063697975897,0.003,0.0139999999999999,-0.1169999999999999,1141938.0,495479119.0,2022-03-17,0.2878949879485,492330717.5,0.2878949879485,492330717.5,0.010999999999999899,0.002304714681629197
OEC Token,OKT,32.97,0.001,0.024,-0.083,3504725.0,502905278.0,2022-03-17,16.5168489879485,499192198.5,16.5168489879485,499192198.5,0.023,0.006968956488064538
UMA,UMA,7.69,-0.003,-0.006,-0.046,62505441.0,503852158.0,2022-03-17,20.33,503378718.0,20.33,503378718.0,0.003,0.12405512213763308
e-Radix,EXRD,0.128151,0.009,0.05,0.078,2236562.0,508057632.0,2022-03-17,3.9090755,505954895.0,3.9090755,505954895.0,0.041,0.00440218168005003
Rally,RLY,0.196257,0.015,0.09,-0.001,7033356.0,510399595.0,2022-03-17,0.162204,509228613.5,0.162204,509228613.5,0.075,0.013780097141338836
Kava,KAVA,3.21,0.001,0.013,-0.009,15300789.0,517309409.0,2022-03-17,1.7031285,513854502.0,1.7031285,513854502.0,0.012,0.02957763522913228
Bitcoin Gold,BTG,29.92,0.0,0.0069999999999999,-0.036,6176845.0,523876360.0,2022-03-17,16.565,520592884.5,16.565,520592884.5,0.0069999999999999,0.011790654191763873
IOST,IOST,0.022801632948,0.0,0.01,-0.027,36690680.0,526323716.0,2022-03-17,14.971400816474,525100038.0,14.971400816474,525100038.0,0.01,0.06971124212080916
Ravencoin,RVN,0.051574181471,0.003,-0.003,-0.067,14056137.0,539976450.0,2022-03-17,0.0371879072095,533150083.0,0.0371879072095,533150083.0,0.006,0.026031018574976743
SafeMoon,SFM,0.000962072159,0.012,-0.064,-0.152,310296.0,544136940.0,2022-03-17,0.026268126815,542056695.0,0.026268126815,542056695.0,0.076,0.000570253510081488
ICON,ICX,0.745261,0.002,-0.011,-0.102,27185040.0,547848667.0,2022-03-17,0.3731115360795,545992803.5,0.3731115360795,545992803.5,0.013,0.04962144044059525
Fei USD,FEI,1.0,0.002,0.003,0.009,6008234.0,560856126.0,2022-03-17,0.8726305,554352396.5,0.8726305,554352396.5,0.001,0.010712611882926996
Render Token,RNDR,2.46,0.001,0.011,-0.073,19940200.0,568806275.0,2022-03-17,1.73,564831200.5,1.73,564831200.5,0.009999999999999998,0.03505622366771534
Gnosis,GNO,306.2,0.001,0.025,-0.025,1192417.0,571602114.0,2022-03-17,154.32999999999998,570204194.5,154.32999999999998,570204194.5,0.024,0.002086096203626007
OMG Network,OMG,4.13,0.003,0.005,0.037,75465179.0,579014475.0,2022-03-17,155.165,575308294.5,155.165,575308294.5,0.002,0.13033383837252083
Zilliqa,ZIL,0.041562864374,0.002,0.013,0.001,30167523.0,585253625.0,2022-03-17,2.085781432187,582134050.0,2.085781432187,582134050.0,0.011,0.05154606774114385
Pocket Network,POKT,0.697976,-0.003,-0.0,-0.079,1086957.0,587728129.0,2022-03-17,0.36976943218700004,586490877.0,0.36976943218700004,586490877.0,0.003,0.0018494214354678267
Ankr,ANKR,0.072733294373,0.001,0.0069999999999999,-0.05,21277459.0,594634282.0,2022-03-17,0.38535464718650003,591181205.5,0.38535464718650003,591181205.5,0.0059999999999999,0.035782429039299825
Bancor Network Token,BNT,2.32,0.005,0.013,0.011,18087546.0,595471450.0,2022-03-17,1.1963666471865,595052866.0,1.1963666471865,595052866.0,0.008,0.030375169120198792
Marinade staked SOL,MSOL,93.71,0.013,0.0579999999999999,0.027,14128670.0,607857600.0,2022-03-17,48.01499999999999,601664525.0,48.01499999999999,601664525.0,0.0449999999999999,0.02324338792506666
Rocket Pool,RPL,29.01,0.003,-0.034,0.0289999999999999,1766976.0,469695713.0,2022-03-17,15.72,397471912.5,61.36,538776656.5,0.037000000000000005,0.003761958968529057
Audius,AUDIO,0.743362,0.001,0.01,-0.046,6575647.0,457745959.0,2022-03-17,0.876681,461527836.0,14.876681000000001,463720836.0,0.009000000000000001,0.014365275914975363
Nervos Network,CKB,0.010823610593,0.002,0.026,-0.025,5885924.0,326436851.0,2022-03-17,0.3860023052965,391344054.5,0.37709280529649997,392091405.0,0.024,0.0180308196883078
Kusama,KSM,134.99,0.0069999999999999,0.064,0.0,69995764.0,1211430260.0,2022-03-17,67.9243065,716749533.0,67.50041180529651,768933555.5,0.0570000000000001,0.057779441632900934
Nano,XNO,2.43,0.025,0.1009999999999999,0.3929999999999999,272633201.0,325248112.0,2022-03-17,1.7147240000000001,323540482.0,68.71000000000001,768339186.0,0.0759999999999999,0.8382314637386734
STEPN,GMT,0.761181,0.013,0.425,4.6080000000000005,1358531219.0,456251258.0,2022-03-17,0.7522715,456998608.5,1.5955905000000001,390749685.0,0.412,2.9775944617779007
Flux,FLUX,1.43,0.002,0.003,0.044,11148974.0,328526106.0,2022-03-17,0.7204118052965,327481478.5,1.0955905,392388682.0,0.001,0.03393634111987435
Hive,HIVE,0.921978,0.003,0.063,0.008,27492473.0,342506941.0,2022-03-17,1.175989,335516523.5,1.175989,335516523.5,0.06,0.08026836746645669
Keep Network,KEEP,0.623793,0.001,0.023,-0.066,1863025.0,342624992.0,2022-03-17,0.7728855,342565966.5,0.7728855,342565966.5,0.022,0.005437504687340496
Decentralized Social,DESO,32.58,-0.019,-0.038,0.053,665903.0,343383679.0,2022-03-17,16.6018965,343004335.5,16.6018965,343004335.5,0.019,0.0019392389351154922
REN,REN,0.34295,0.002,0.011,-0.153,45489119.0,343396923.0,2022-03-17,16.461475,343390301.0,16.461475,343390301.0,0.009,0.13246804485781605
Illuvium,ILV,543.69,0.0069999999999999,0.045,0.025,10973374.0,349615509.0,2022-03-17,272.016475,346506216.0,272.016475,346506216.0,0.038000000000000096,0.03138697717211395
Ethereum Name Service,ENS,15.1,-0.003,0.075,0.0289999999999999,130802509.0,350492086.0,2022-03-17,279.39500000000004,350053797.5,279.39500000000004,350053797.5,0.078,0.3731967545766497
Polymath,POLY,0.396075,0.002,0.0289999999999999,-0.047,16295087.0,356459406.0,2022-03-17,7.7480375,353475746.0,7.7480375,353475746.0,0.0269999999999999,0.045713724271874034
NuCypher,NU,0.423049,0.004,0.008,-0.107,4447816.0,358798163.0,2022-03-17,0.409562,357628784.5,0.409562,357628784.5,0.004,0.012396429131104553
JUST,JST,0.049988160157,0.005,0.022,-0.044,46444031.0,365218776.0,2022-03-17,0.23651858007850002,362008469.5,0.23651858007850002,362008469.5,0.016999999999999998,0.12716769797180416
Gemini Dollar,GUSD,0.999103,-0.001,-0.002,-0.001,2599754.0,370970338.0,2022-03-17,0.5245455800784999,368094557.0,0.5245455800784999,368094557.0,0.001,0.007007983479261353
Aave [OLD],LEND,1.47,0.002,0.079,0.072,11843.62,75160944.0,2022-03-17,40.63000000000001,97399263.0,1.2345515,223065641.0,0.077,0.00015757678615638463
Immutable X,IMX,1.59,0.001,0.01,0.001,74989985.0,374143811.0,2022-03-17,1.2945515,372557074.5,1.5300000000000002,224652377.5,0.009000000000000001,0.20043091131073126
Constellation,DAG,0.149017,-0.001,-0.02,0.125,925421.0,376819046.0,2022-03-17,0.330288,298385477.5,0.8695085,375481428.5,0.019,0.002455876394315801
Convex CRV,CVXCRV,2.1,0.022,0.083,0.022,284039.0,394323956.0,2022-03-17,1.1245085000000001,385571501.0,1.1245085000000001,385571501.0,0.061000000000000006,0.0007203189044897896
Dogelon Mars,ELON,7.16912e-07,0.006,-0.01,-0.035,8089301.0,395179401.0,2022-03-17,1.050000358456,394751678.5,1.0500003584559998,394751678.5,0.016,0.02046994600308127
SKALE,SKL,0.123037,0.002,-0.026,-0.013,8458820.0,399524174.0,2022-03-17,0.061518858456,397351787.5,0.061518858455999775,397351787.5,0.027999999999999997,0.021172235750620688
Everdome,DOME,0.047881406153,-0.025,0.131,0.038,59460882.0,407661797.0,2022-03-17,0.0854592030765,403592985.5,0.08545920307649978,403592985.5,0.156,0.1458583620971479
SwissBorg,CHSB,0.426636,-0.004,-0.002,-0.077,717426.0,407989611.0,2022-03-17,0.23725870307650002,407825704.0,0.2372587030764998,407825704.0,0.002,0.0017584418344417107
dYdX,DYDX,4.8,0.0,0.034,-0.053,84542474.0,410559152.0,2022-03-17,2.613318,409274381.5,2.6133179999999996,409274381.5,0.034,0.20592032497183257
Synapse,SYN,2.42,0.004,0.111,-0.011,8785527.0,425904952.0,2022-03-17,3.61,418232052.0,3.6099999999999994,418232052.0,0.107,0.020627905260890228
APENFT,NFT,1.538902e-06,0.001,0.01,-0.052,52887977.0,426608620.0,2022-03-17,1.210000769451,426256786.0,1.2100007694509995,426256786.0,0.009000000000000001,0.12397306224145213
Metis Token,METIS,146.26,0.0069999999999999,-0.001,-0.075,36285014.0,438927006.0,2022-03-17,73.130000769451,432767813.0,73.130000769451,432767813.0,0.0079999999999999,0.08266753584079992
0x,ZRX,0.51816,0.003,0.016,-0.01,24224308.0,439124277.0,2022-03-17,73.38907999999999,439025641.5,73.38907999999999,439025641.5,0.013000000000000001,0.05516503930389619
Ontology,ONT,0.509902,0.004,0.021,-0.027,26504330.0,446660094.0,2022-03-17,0.5140309999999999,442892185.5,0.5140309999999999,442892185.5,0.017,0.05933892540666505
Siacoin,SC,0.008924907028,0.006,0.002,-0.0579999999999999,8429351.0,448569310.0,2022-03-17,0.25941345351399997,447614702.0,0.25941345351399997,447614702.0,0.004,0.018791635566864796
Power Ledger,POWR,0.511559,0.002,0.013,-0.04,31170583.0,219951909.0,2022-03-17,1.0507795000000002,297047860.0,0.260241953514,334260609.5,0.011,0.14171544653426946
Verus Coin,VRSC,0.999387,0.053,0.061,-0.122,20275.07,67318962.0,2022-03-17,14.4246935,229254966.5,0.7554730000000001,143635435.5,0.008,0.00030117918336292825
